ClientID,DisbursementDate,LoanAmount_Rwf,AnnualInterestRate,ExpectedRepayment_Rwf,ActualRepayment_Rwf,DefaultStatus
CL-1031,26/01/2024,1823189,0.18,2151363.02,2151363.02,0
CL-1032,13/05/2024,4581191,0.18,5405805.38,5405805.38,0
CL-1033,16/05/2024,2631863,0.18,3105598.34,3105598.34,0
CL-1034,28/11/2024,336032,0.18,396517.76,396517.76,0
CL-1035,28/01/2024,1637760,0.18,1932556.8,1932556.8,0
CL-1036,01/05/2024,2035296,0.18,2401649.28,2401649.28,0
CL-1037,01/02/2024,108690,0.18,128254.2,128254.2,0
CL-1038,06/08/2024,4701596,0.18,5547883.28,5547883.28,0
CL-1039,21/06/2024,4730632,0.18,5582145.76,1011530.14,1
CL-1040,10/02/2024,173894,0.18,205194.92,205194.92,0
CL-1041,27/10/2024,1300372,0.18,1534438.96,1534438.96,0
CL-1042,22/09/2024,3996388,0.18,4715737.84,4715737.84,0
CL-1043,06/05/2024,739950,0.18,873141,198841.69,1
CL-1044,11/08/2024,2097298,0.18,2474811.64,2474811.64,0
CL-1045,12/01/2024,3675249,0.18,4336793.82,482876.58,1
CL-1046,08/12/2024,2726046,0.18,3216734.28,3216734.28,0
CL-1047,17/10/2024,1896424,0.18,2237780.32,2237780.32,0
CL-1048,28/11/2024,4509084,0.18,5320719.12,5320719.12,0
CL-1049,23/02/2024,1916568,0.18,2261550.24,2261550.24,0
CL-1050,05/07/2024,1081681,0.18,1276383.58,1276383.58,0
CL-1051,13/07/2024,4253738,0.18,5019410.84,5019410.84,0
CL-1052,23/02/2024,1950612,0.18,2301722.16,2301722.16,0
CL-1053,03/10/2024,3433702,0.18,4051768.36,4051768.36,0
CL-1054,23/03/2024,4242218,0.18,5005817.24,2182059.82,1
CL-1055,20/10/2024,4516680,0.18,5329682.4,5329682.4,0
CL-1056,11/09/2024,4632350,0.18,5466173,5466173,0
CL-1057,16/05/2024,4541852,0.18,5359385.36,5359385.36,0
CL-1058,24/07/2024,1973724,0.18,2328994.32,2328994.32,0
CL-1059,06/06/2024,3755236,0.18,4431178.48,4431178.48,0
CL-1060,17/06/2024,618646,0.18,730002.28,730002.28,0
CL-1061,14/05/2024,3070545,0.18,3623243.1,3623243.1,0
CL-1062,12/07/2024,255408,0.18,301381.44,301381.44,0
CL-1063,09/02/2024,1954869,0.18,2306745.42,2306745.42,0
CL-1064,01/09/2024,3705833,0.18,4372882.94,4372882.94,0
CL-1065,06/11/2024,4885324,0.18,5764682.32,2625902.29,1
CL-1066,15/03/2024,1308180,0.18,1543652.4,1543652.4,0
CL-1067,09/05/2024,4256398,0.18,5022549.64,5022549.64,0
CL-1068,20/11/2024,2267296,0.18,2675409.28,2675409.28,0
CL-1069,23/09/2024,828343,0.18,977444.74,977444.74,0
CL-1070,18/10/2024,3208304,0.18,3785798.72,3785798.72,0
CL-1071,09/01/2024,4241764,0.18,5005281.52,5005281.52,0
CL-1072,01/06/2024,4318022,0.18,5095265.96,5095265.96,0
CL-1073,03/09/2024,4451425,0.18,5252681.5,2384364,1
CL-1074,20/12/2024,622666,0.18,734745.88,734745.88,0
CL-1075,27/05/2024,3641716,0.18,4297224.88,4297224.88,0
CL-1076,25/02/2024,3772563,0.18,4451624.34,4451624.34,0
CL-1077,11/02/2024,2943699,0.18,3473564.82,3473564.82,0
CL-1078,07/03/2024,2332632,0.18,2752505.76,2752505.76,0
CL-1079,10/08/2024,2450030,0.18,2891035.4,2891035.4,0
CL-1080,01/06/2024,2912905,0.18,3437227.9,3437227.9,0
CL-1081,13/12/2024,295903,0.18,349165.54,349165.54,0
CL-1082,23/04/2024,2945468,0.18,3475652.24,3475652.24,0
CL-1083,25/07/2024,4520062,0.18,5333673.16,5333673.16,0
CL-1084,16/05/2024,2685137,0.18,3168461.66,3168461.66,0
CL-1085,14/08/2024,2178009,0.18,2570050.62,2570050.62,0
CL-1086,08/12/2024,1203533,0.18,1420168.94,1420168.94,0
CL-1087,16/08/2024,2810701,0.18,3316627.18,3316627.18,0
CL-1088,23/01/2024,156913,0.18,185157.34,185157.34,0
CL-1089,11/09/2024,1630674,0.18,1924195.32,1924195.32,0
CL-1090,12/03/2024,2887760,0.18,3407556.8,3407556.8,0
CL-1091,19/05/2024,4214164,0.18,4972713.52,4972713.52,0
CL-1092,22/12/2024,125874,0.18,148531.32,148531.32,0
CL-1093,25/05/2024,2624332,0.18,3096711.76,3096711.76,0
CL-1094,22/11/2024,1487107,0.18,1754786.26,1754786.26,0
CL-1095,21/08/2024,2649675,0.18,3126616.5,3126616.5,0
CL-1096,02/03/2024,1200570,0.18,1416672.6,1416672.6,0
CL-1097,02/04/2024,2469647,0.18,2914183.46,2914183.46,0
CL-1098,03/05/2024,447919,0.18,528544.42,528544.42,0
CL-1099,10/05/2024,2820775,0.18,3328514.5,3328514.5,0
CL-1100,26/12/2024,2317172,0.18,2734262.96,2734262.96,0
CL-1101,14/10/2024,1493521,0.18,1762354.78,945167.26,1
CL-1102,28/08/2024,2879891,0.18,3398271.38,3398271.38,0
CL-1103,25/08/2024,3216931,0.18,3795978.58,872130.67,1
CL-1104,23/06/2024,2389193,0.18,2819247.74,2819247.74,0
CL-1105,28/07/2024,156114,0.18,184214.52,184214.52,0
CL-1106,16/11/2024,2882600,0.18,3401468,3401468,0
CL-1107,03/03/2024,278754,0.18,328929.72,328929.72,0
CL-1108,24/10/2024,3825676,0.18,4514297.68,4514297.68,0
CL-1109,25/08/2024,844082,0.18,996016.76,996016.76,0
CL-1110,11/08/2024,2487682,0.18,2935464.76,2935464.76,0
CL-1111,15/08/2024,1897224,0.18,2238724.32,2238724.32,0
CL-1112,10/09/2024,1096809,0.18,1294234.62,1294234.62,0
CL-1113,06/04/2024,4081078,0.18,4815672.04,2151801.32,1
CL-1114,06/04/2024,3680590,0.18,4343096.2,4343096.2,0
CL-1115,01/04/2024,3235876,0.18,3818333.68,3818333.68,0
CL-1116,24/02/2024,491975,0.18,580530.5,580530.5,0
CL-1117,08/01/2024,762273,0.18,899482.14,899482.14,0
CL-1118,24/12/2024,4436432,0.18,5234989.76,5234989.76,0
CL-1119,17/08/2024,2453479,0.18,2895105.22,2895105.22,0
CL-1120,08/06/2024,2393372,0.18,2824178.96,2824178.96,0
CL-1121,23/07/2024,3491281,0.18,4119711.58,4119711.58,0
CL-1122,04/04/2024,3807493,0.18,4492841.74,4492841.74,0
CL-1123,08/07/2024,1408505,0.18,1662035.9,219805.98,1
CL-1124,22/05/2024,2783676,0.18,3284737.68,3284737.68,0
CL-1125,12/05/2024,4974543,0.18,5869960.74,5869960.74,0
CL-1126,13/08/2024,3268448,0.18,3856768.64,3856768.64,0
CL-1127,03/04/2024,189016,0.18,223038.88,223038.88,0
CL-1128,07/07/2024,1207249,0.18,1424553.82,811200.38,1
CL-1129,13/01/2024,2826103,0.18,3334801.54,3334801.54,0
CL-1130,18/02/2024,834947,0.18,985237.46,985237.46,0
CL-1131,11/05/2024,2395335,0.18,2826495.3,2826495.3,0
CL-1132,21/11/2024,570018,0.18,672621.24,219976.15,1
CL-1133,16/04/2024,4937273,0.18,5825982.14,5825982.14,0
CL-1134,15/05/2024,3821641,0.18,4509536.38,4509536.38,0
CL-1135,09/09/2024,636665,0.18,751264.7,751264.7,0
CL-1136,20/05/2024,298999,0.18,352818.82,352818.82,0
CL-1137,18/03/2024,3502930,0.18,4133457.4,710314.8,1
CL-1138,13/02/2024,4567531,0.18,5389686.58,5389686.58,0
CL-1139,27/07/2024,1245529,0.18,1469724.22,799842.56,1
CL-1140,24/03/2024,1819518,0.18,2147031.24,2147031.24,0
CL-1141,08/03/2024,2213107,0.18,2611466.26,2611466.26,0
CL-1142,18/03/2024,3375049,0.18,3982557.82,3982557.82,0
CL-1143,18/01/2024,1354445,0.18,1598245.1,1598245.1,0
CL-1144,09/08/2024,445786,0.18,526027.48,526027.48,0
CL-1145,06/04/2024,2419351,0.18,2854834.18,2854834.18,0
CL-1146,28/06/2024,3538824,0.18,4175812.32,4175812.32,0
CL-1147,12/06/2024,506535,0.18,597711.3,597711.3,0
CL-1148,02/01/2024,1325687,0.18,1564310.66,458295.49,1
CL-1149,09/07/2024,3016940,0.18,3559989.2,3559989.2,0
CL-1150,08/10/2024,4011232,0.18,4733253.76,4733253.76,0
CL-1151,14/08/2024,4269817,0.18,5038384.06,5038384.06,0
CL-1152,16/03/2024,1019509,0.18,1203020.62,1203020.62,0
CL-1153,06/08/2024,2565529,0.18,3027324.22,950872.28,1
CL-1154,24/12/2024,3850866,0.18,4544021.88,4544021.88,0
CL-1155,28/07/2024,4397778,0.18,5189378.04,5189378.04,0
CL-1156,14/11/2024,3536890,0.18,4173530.2,4173530.2,0
CL-1157,25/09/2024,319573,0.18,377096.14,119796.89,1
CL-1158,27/06/2024,4160133,0.18,4908956.94,4908956.94,0
CL-1159,04/08/2024,606901,0.18,716143.18,716143.18,0
CL-1160,15/01/2024,2118063,0.18,2499314.34,2499314.34,0
CL-1161,12/11/2024,4111943,0.18,4852092.74,4852092.74,0
CL-1162,21/03/2024,1499080,0.18,1768914.4,1768914.4,0
CL-1163,28/11/2024,1142303,0.18,1347917.54,1347917.54,0
CL-1164,06/09/2024,1733469,0.18,2045493.42,1039084.85,1
CL-1165,05/06/2024,3161420,0.18,3730475.6,3730475.6,0
CL-1166,10/02/2024,2263005,0.18,2670345.9,2670345.9,0
CL-1167,01/11/2024,4332219,0.18,5112018.42,5112018.42,0
CL-1168,07/09/2024,857940,0.18,1012369.2,1012369.2,0
CL-1169,10/04/2024,2520547,0.18,2974245.46,2974245.46,0
CL-1170,26/02/2024,957542,0.18,1129899.56,1129899.56,0
CL-1171,20/04/2024,2894692,0.18,3415736.56,3415736.56,0
CL-1172,24/04/2024,1102117,0.18,1300498.06,1300498.06,0
CL-1173,27/05/2024,4719373,0.18,5568860.14,5568860.14,0
CL-1174,07/07/2024,4148707,0.18,4895474.26,4895474.26,0
CL-1175,13/03/2024,3555646,0.18,4195662.28,1927127.5,1
CL-1176,03/09/2024,4517149,0.18,5330235.82,5330235.82,0
CL-1177,25/05/2024,2618033,0.18,3089278.94,3089278.94,0
CL-1178,09/04/2024,4841467,0.18,5712931.06,1730076.44,1
CL-1179,10/08/2024,659721,0.18,778470.78,778470.78,0
CL-1180,21/05/2024,464727,0.18,548377.86,548377.86,0
CL-1181,25/02/2024,3626750,0.18,4279565,1694165.4,1
CL-1182,08/09/2024,984061,0.18,1161191.98,1161191.98,0
CL-1183,27/04/2024,1433774,0.18,1691853.32,957634.32,1
CL-1184,24/05/2024,4803253,0.18,5667838.54,5667838.54,0
CL-1185,03/08/2024,4574723,0.18,5398173.14,5398173.14,0
CL-1186,18/10/2024,2758459,0.18,3254981.62,3254981.62,0
CL-1187,20/09/2024,2914125,0.18,3438667.5,458101.8,1
CL-1188,20/12/2024,1191413,0.18,1405867.34,411209.21,1
CL-1189,22/12/2024,1991940,0.18,2350489.2,501941.21,1
CL-1190,24/12/2024,3948690,0.18,4659454.2,4659454.2,0
CL-1191,19/10/2024,3792035,0.18,4474601.3,4474601.3,0
CL-1192,24/12/2024,754206,0.18,889963.08,889963.08,0
CL-1193,15/04/2024,4817779,0.18,5684979.22,5684979.22,0
CL-1194,03/02/2024,1199171,0.18,1415021.78,1415021.78,0
CL-1195,15/10/2024,2918382,0.18,3443690.76,3443690.76,0
CL-1196,27/07/2024,4314902,0.18,5091584.36,5091584.36,0
CL-1197,06/08/2024,4563815,0.18,5385301.7,5385301.7,0
CL-1198,19/02/2024,2153660,0.18,2541318.8,2541318.8,0
CL-1199,02/10/2024,4497408,0.18,5306941.44,5306941.44,0
CL-1200,20/03/2024,4089221,0.18,4825280.78,4825280.78,0
CL-1201,25/06/2024,3474889,0.18,4100369.02,4100369.02,0
CL-1202,17/03/2024,462362,0.18,545587.16,545587.16,0
CL-1203,16/12/2024,323353,0.18,381556.54,381556.54,0
CL-1204,23/09/2024,4527116,0.18,5341996.88,5341996.88,0
CL-1205,16/05/2024,4898475,0.18,5780200.5,5780200.5,0
CL-1206,26/08/2024,898995,0.18,1060814.1,1060814.1,0
CL-1207,01/09/2024,2115197,0.18,2495932.46,2495932.46,0
CL-1208,22/02/2024,3223377,0.18,3803584.86,3803584.86,0
CL-1209,11/05/2024,4119937,0.18,4861525.66,4861525.66,0
CL-1210,14/11/2024,668263,0.18,788550.34,788550.34,0
CL-1211,07/07/2024,3866667,0.18,4562667.06,4562667.06,0
CL-1212,27/03/2024,4965390,0.18,5859160.2,5859160.2,0
CL-1213,25/01/2024,3305489,0.18,3900477.02,3900477.02,0
CL-1214,07/03/2024,4363501,0.18,5148931.18,5148931.18,0
CL-1215,26/06/2024,1663345,0.18,1962747.1,1962747.1,0
CL-1216,13/03/2024,4517455,0.18,5330596.9,5330596.9,0
CL-1217,25/10/2024,1467925,0.18,1732151.5,1732151.5,0
CL-1218,28/06/2024,871574,0.18,1028457.32,1028457.32,0
CL-1219,05/09/2024,4192256,0.18,4946862.08,4946862.08,0
CL-1220,26/06/2024,3604711,0.18,4253558.98,4253558.98,0
CL-1221,26/12/2024,593863,0.18,700758.34,700758.34,0
CL-1222,09/08/2024,277756,0.18,327752.08,327752.08,0
CL-1223,23/08/2024,133942,0.18,158051.56,158051.56,0
CL-1224,12/10/2024,335059,0.18,395369.62,395369.62,0
CL-1225,15/03/2024,4523905,0.18,5338207.9,5338207.9,0
CL-1226,05/05/2024,4014145,0.18,4736691.1,4736691.1,0
CL-1227,08/04/2024,4667323,0.18,5507441.14,5507441.14,0
CL-1228,01/10/2024,1749438,0.18,2064336.84,2064336.84,0
CL-1229,19/03/2024,4684886,0.18,5528165.48,5528165.48,0
CL-1230,02/01/2024,910353,0.18,1074216.54,1074216.54,0
CL-1231,09/01/2024,1759979,0.18,2076775.22,2076775.22,0
CL-1232,28/01/2024,1684432,0.18,1987629.76,1987629.76,0
CL-1233,15/05/2024,1786962,0.18,2108615.16,652014.37,1
CL-1234,07/06/2024,2074358,0.18,2447742.44,2447742.44,0
CL-1235,11/06/2024,802752,0.18,947247.36,947247.36,0
CL-1236,14/04/2024,3603484,0.18,4252111.12,4252111.12,0
CL-1237,21/02/2024,1389460,0.18,1639562.8,1639562.8,0
CL-1238,09/11/2024,1349636,0.18,1592570.48,1592570.48,0
CL-1239,06/03/2024,3917510,0.18,4622661.8,4622661.8,0
CL-1240,21/03/2024,2064540,0.18,2436157.2,733457.21,1
CL-1241,06/02/2024,4084908,0.18,4820191.44,2495455,1
CL-1242,23/04/2024,2077621,0.18,2451592.78,2451592.78,0
CL-1243,02/01/2024,1948320,0.18,2299017.6,2299017.6,0
CL-1244,16/12/2024,2462028,0.18,2905193.04,2905193.04,0
CL-1245,01/07/2024,3870630,0.18,4567343.4,4567343.4,0
CL-1246,09/11/2024,619959,0.18,731551.62,731551.62,0
CL-1247,25/01/2024,4477926,0.18,5283952.68,5283952.68,0
CL-1248,11/06/2024,2542990,0.18,3000728.2,3000728.2,0
CL-1249,22/06/2024,1803297,0.18,2127890.46,2127890.46,0
CL-1250,07/11/2024,1975069,0.18,2330581.42,2330581.42,0
CL-1251,13/07/2024,624357,0.18,736741.26,736741.26,0
CL-1252,22/09/2024,1950700,0.18,2301826,2301826,0
CL-1253,13/02/2024,2844742,0.18,3356795.56,3356795.56,0
CL-1254,06/10/2024,2793547,0.18,3296385.46,3296385.46,0
CL-1255,07/01/2024,2305937,0.18,2721005.66,2721005.66,0
CL-1256,09/01/2024,601364,0.18,709609.52,709609.52,0
CL-1257,22/11/2024,801158,0.18,945366.44,945366.44,0
CL-1258,11/05/2024,2606317,0.18,3075454.06,3075454.06,0
CL-1259,21/04/2024,2410051,0.18,2843860.18,2843860.18,0
CL-1260,27/11/2024,3393015,0.18,4003757.7,4003757.7,0
CL-1261,25/03/2024,769306,0.18,907781.08,907781.08,0
CL-1262,23/12/2024,2632452,0.18,3106293.36,3106293.36,0
CL-1263,11/05/2024,4139218,0.18,4884277.24,1363296.11,1
CL-1264,03/04/2024,1008848,0.18,1190440.64,1190440.64,0
CL-1265,18/05/2024,539744,0.18,636897.92,636897.92,0
CL-1266,10/02/2024,1487607,0.18,1755376.26,1755376.26,0
CL-1267,14/10/2024,859902,0.18,1014684.36,1014684.36,0
CL-1268,26/04/2024,3104610,0.18,3663439.8,3663439.8,0
CL-1269,20/06/2024,1212663,0.18,1430942.34,578284.9,1
CL-1270,13/10/2024,3852551,0.18,4546010.18,4546010.18,0
CL-1271,23/06/2024,4810235,0.18,5676077.3,5676077.3,0
CL-1272,14/02/2024,4973634,0.18,5868888.12,5868888.12,0
CL-1273,04/11/2024,3294139,0.18,3887084.02,3887084.02,0
CL-1274,20/07/2024,1539518,0.18,1816631.24,1816631.24,0
CL-1275,11/01/2024,3137130,0.18,3701813.4,3701813.4,0
CL-1276,02/02/2024,1347475,0.18,1590020.5,1590020.5,0
CL-1277,08/09/2024,2628554,0.18,3101693.72,3101693.72,0
CL-1278,14/11/2024,1280481,0.18,1510967.58,1510967.58,0
CL-1279,15/08/2024,3986351,0.18,4703894.18,4703894.18,0
CL-1280,28/04/2024,2347221,0.18,2769720.78,2769720.78,0
CL-1281,04/09/2024,3506089,0.18,4137185.02,4137185.02,0
CL-1282,04/10/2024,450216,0.18,531254.88,531254.88,0
CL-1283,28/06/2024,3678542,0.18,4340679.56,4340679.56,0
CL-1284,08/09/2024,4144148,0.18,4890094.64,4890094.64,0
CL-1285,08/10/2024,4010412,0.18,4732286.16,4732286.16,0
CL-1286,13/03/2024,2328188,0.18,2747261.84,1632520.29,1
CL-1287,09/05/2024,1147648,0.18,1354224.64,1354224.64,0
CL-1288,21/01/2024,4778047,0.18,5638095.46,5638095.46,0
CL-1289,21/08/2024,135298,0.18,159651.64,159651.64,0
CL-1290,05/10/2024,1466645,0.18,1730641.1,1730641.1,0
CL-1291,21/12/2024,3293037,0.18,3885783.66,3885783.66,0
CL-1292,04/07/2024,716744,0.18,845757.92,845757.92,0
CL-1293,06/06/2024,2585049,0.18,3050357.82,3050357.82,0
CL-1294,22/03/2024,1811158,0.18,2137166.44,2137166.44,0
CL-1295,18/05/2024,2480211,0.18,2926648.98,2926648.98,0
CL-1296,26/02/2024,1313483,0.18,1549909.94,1549909.94,0
CL-1297,04/12/2024,2962536,0.18,3495792.48,3495792.48,0
CL-1298,05/09/2024,1542638,0.18,1820312.84,1820312.84,0
CL-1299,28/11/2024,2361674,0.18,2786775.32,2786775.32,0
CL-1300,01/11/2024,4229808,0.18,4991173.44,2877351.82,1
CL-1301,27/08/2024,1959351,0.18,2312034.18,2312034.18,0
CL-1302,25/11/2024,3675275,0.18,4336824.5,4336824.5,0
CL-1303,27/08/2024,3322250,0.18,3920255,3920255,0
CL-1304,23/12/2024,2195455,0.18,2590636.9,2590636.9,0
CL-1305,22/03/2024,3707787,0.18,4375188.66,4375188.66,0
CL-1306,19/11/2024,1598096,0.18,1885753.28,1885753.28,0
CL-1307,18/02/2024,4882276,0.18,5761085.68,5761085.68,0
CL-1308,11/05/2024,4016836,0.18,4739866.48,4739866.48,0
CL-1309,13/11/2024,3979481,0.18,4695787.58,4695787.58,0
CL-1310,21/08/2024,3324123,0.18,3922465.14,3922465.14,0
CL-1311,24/08/2024,847338,0.18,999858.84,999858.84,0
CL-1312,18/05/2024,4592778,0.18,5419478.04,5419478.04,0
CL-1313,14/01/2024,1077830,0.18,1271839.4,1271839.4,0
CL-1314,27/11/2024,4628990,0.18,5462208.2,5462208.2,0
CL-1315,19/02/2024,3341920,0.18,3943465.6,3943465.6,0
CL-1316,10/07/2024,931968,0.18,1099722.24,277378.02,1
CL-1317,02/04/2024,507380,0.18,598708.4,598708.4,0
CL-1318,09/12/2024,1290786,0.18,1523127.48,1523127.48,0
CL-1319,09/07/2024,4961170,0.18,5854180.6,5854180.6,0
CL-1320,21/05/2024,4148618,0.18,4895369.24,2717058.48,1
CL-1321,01/09/2024,951342,0.18,1122583.56,1122583.56,0
CL-1322,24/02/2024,1692996,0.18,1997735.28,1997735.28,0
CL-1323,24/02/2024,3502340,0.18,4132761.2,4132761.2,0
CL-1324,11/03/2024,2097115,0.18,2474595.7,2474595.7,0
CL-1325,24/12/2024,441158,0.18,520566.44,520566.44,0
CL-1326,22/12/2024,1624432,0.18,1916829.76,1916829.76,0
CL-1327,14/01/2024,3535614,0.18,4172024.52,4172024.52,0
CL-1328,10/12/2024,1300553,0.18,1534652.54,1534652.54,0
CL-1329,14/10/2024,2177194,0.18,2569088.92,2569088.92,0
CL-1330,13/04/2024,3983822,0.18,4700909.96,4700909.96,0
CL-1331,27/08/2024,864383,0.18,1019971.94,1019971.94,0
CL-1332,18/10/2024,1200863,0.18,1417018.34,1417018.34,0
CL-1333,20/03/2024,3837861,0.18,4528675.98,4528675.98,0
CL-1334,21/12/2024,2653255,0.18,3130840.9,3130840.9,0
CL-1335,16/09/2024,1499685,0.18,1769628.3,1769628.3,0
CL-1336,27/06/2024,281804,0.18,332528.72,332528.72,0
CL-1337,27/11/2024,3654108,0.18,4311847.44,4311847.44,0
CL-1338,27/07/2024,793354,0.18,936157.72,936157.72,0
CL-1339,10/06/2024,2803736,0.18,3308408.48,370635,1
CL-1340,10/12/2024,4998656,0.18,5898414.08,5898414.08,0
CL-1341,07/12/2024,616931,0.18,727978.58,216317.66,1
CL-1342,05/03/2024,4383954,0.18,5173065.72,5173065.72,0
CL-1343,12/11/2024,3784352,0.18,4465535.36,4465535.36,0
CL-1344,12/09/2024,4811384,0.18,5677433.12,5677433.12,0
CL-1345,13/08/2024,1814865,0.18,2141540.7,2141540.7,0
CL-1346,10/04/2024,3597383,0.18,4244911.94,4244911.94,0
CL-1347,23/02/2024,2904726,0.18,3427576.68,3427576.68,0
CL-1348,18/10/2024,3311556,0.18,3907636.08,3907636.08,0
CL-1349,01/09/2024,1683404,0.18,1986416.72,1986416.72,0
CL-1350,26/05/2024,2649702,0.18,3126648.36,3126648.36,0
CL-1351,23/07/2024,4154270,0.18,4902038.6,4902038.6,0
CL-1352,09/11/2024,1844097,0.18,2176034.46,843990.35,1
CL-1353,12/08/2024,893132,0.18,1053895.76,1053895.76,0
CL-1354,19/05/2024,3548358,0.18,4187062.44,4187062.44,0
CL-1355,19/04/2024,3592444,0.18,4239083.92,1004021.73,1
CL-1356,21/08/2024,2322884,0.18,2741003.12,722606.33,1
CL-1357,08/09/2024,3399308,0.18,4011183.44,4011183.44,0
CL-1358,09/07/2024,3466726,0.18,4090736.68,4090736.68,0
CL-1359,14/11/2024,3220474,0.18,3800159.32,3800159.32,0
CL-1360,09/12/2024,4618892,0.18,5450292.56,5450292.56,0
CL-1361,13/11/2024,4294874,0.18,5067951.32,5067951.32,0
CL-1362,04/10/2024,3370642,0.18,3977357.56,3977357.56,0
CL-1363,22/02/2024,1977556,0.18,2333516.08,2333516.08,0
CL-1364,26/08/2024,2181913,0.18,2574657.34,2574657.34,0
CL-1365,23/02/2024,435129,0.18,513452.22,221093.53,1
CL-1366,06/12/2024,1868879,0.18,2205277.22,2205277.22,0
CL-1367,22/11/2024,1896325,0.18,2237663.5,2237663.5,0
CL-1368,11/08/2024,979150,0.18,1155397,1155397,0
CL-1369,12/05/2024,834140,0.18,984285.2,165294.57,1
CL-1370,03/01/2024,2941020,0.18,3470403.6,3470403.6,0
CL-1371,13/11/2024,3350531,0.18,3953626.58,3953626.58,0
CL-1372,17/07/2024,2093778,0.18,2470658.04,2470658.04,0
CL-1373,18/09/2024,170147,0.18,200773.46,200773.46,0
CL-1374,15/05/2024,812449,0.18,958689.82,958689.82,0
CL-1375,12/08/2024,702159,0.18,828547.62,828547.62,0
CL-1376,14/04/2024,4718965,0.18,5568378.7,880063.56,1
CL-1377,20/09/2024,2272977,0.18,2682112.86,2682112.86,0
CL-1378,21/01/2024,1492427,0.18,1761063.86,1761063.86,0
CL-1379,05/07/2024,3983425,0.18,4700441.5,4700441.5,0
CL-1380,20/07/2024,1633954,0.18,1928065.72,1928065.72,0
CL-1381,19/11/2024,4118536,0.18,4859872.48,4859872.48,0
CL-1382,20/03/2024,2095332,0.18,2472491.76,2472491.76,0
CL-1383,27/12/2024,2537376,0.18,2994103.68,485712.82,1
CL-1384,19/03/2024,4462665,0.18,5265944.7,722738.89,1
CL-1385,16/11/2024,2248993,0.18,2653811.74,2653811.74,0
CL-1386,06/09/2024,4451542,0.18,5252819.56,5252819.56,0
CL-1387,16/09/2024,510236,0.18,602078.48,602078.48,0
CL-1388,16/10/2024,3198913,0.18,3774717.34,3774717.34,0
CL-1389,24/07/2024,881746,0.18,1040460.28,1040460.28,0
CL-1390,03/10/2024,4046116,0.18,4774416.88,4774416.88,0
CL-1391,19/09/2024,3658448,0.18,4316968.64,4316968.64,0
CL-1392,25/06/2024,525263,0.18,619810.34,619810.34,0
CL-1393,06/06/2024,3979166,0.18,4695415.88,4695415.88,0
CL-1394,15/12/2024,4350414,0.18,5133488.52,5133488.52,0
CL-1395,24/12/2024,4061682,0.18,4792784.76,4792784.76,0
CL-1396,28/04/2024,4849486,0.18,5722393.48,5722393.48,0
CL-1397,14/11/2024,4931863,0.18,5819598.34,5819598.34,0
CL-1398,12/02/2024,3496942,0.18,4126391.56,4126391.56,0
CL-1399,25/12/2024,3843400,0.18,4535212,2057907.16,1
CL-1400,28/05/2024,4437438,0.18,5236176.84,5236176.84,0
CL-1401,10/09/2024,3026492,0.18,3571260.56,3571260.56,0
CL-1402,19/12/2024,3002781,0.18,3543281.58,3543281.58,0
